"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
3619,236,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Farming",0.469,0.047,0.129,0.038,0.499,0.236,0.193,0.09227683,0.330992979,0.38114343,0.19558676,12,11,0.288,0.227,0.097,0.082,0.254,11,16.32,2180,1530,"2,500 - 20,000",0.08,"adjacent"
3623,272,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.508,0.059,0.181,0.038,0.518,0.253,0.116,0.133266533,0.284569138,0.289579158,0.29258517,15,9,0.317,0.213,0.101,0.09,0.249,12,7.14,1520,1330,"more than 1,000,000",0.461,"metro"
3626,274,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.47,0.061,0.186,0.071,0.508,0.25,0.149,0.121730382,0.474849095,0.266599598,0.136820926,12,10,0.355,0.312,0.1,0.065,0.34,14,16.44,3270,2370,"more than 20,000",0.058,"adjacent"
3627,318,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.439,0.101,0.233,0.065,0.476,0.246,0.128,0.231231231,0.392392392,0.232232232,0.144144144,13,10,0.336,0.238,0.113,0.096,0.301,11,17.82,1889,2269,"less than 250,000",0.474,"metro"
3628,288,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.51,0.064,0.123,0.031,0.507,0.212,0.139,0.08989899,0.286868687,0.339393939,0.283838384,11,9,0.272,0.184,0.104,0.069,0.226,11,8.32,2509,1890,"250,000 - 1,000,000",0.125,"metro"
3635,188,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.511,0.051,0.167,0.072,0.499,0.162,0.123,0.056112224,0.146292585,0.270541082,0.527054108,8,6,0.227,0.11,0.067,0.055,0.144,9,8.08,1720,810,"less than 250,000",0.149,"metro"
3640,410,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.341,0.109,0.213,0.057,0.509,0.227,0.186,0.197802198,0.451548452,0.235764236,0.114885115,10,13,0.346,0.269,0.121,0.088,0.331,13,42.63,2200,2369,"2,500 - 20,000",0.09,"adjacent"
3654,323,"Nonmetro","Noncore adjacent to a large metro area","Farming",0.415,0.068,0.237,0.104,0.492,0.203,0.256,0.18444666,0.454636092,0.250249252,0.110667996,10,14,0.339,NA,0.12,0.074,0.346,9,35.19,4839,1599,"0 - 2,500",0.046,"adjacent"
3661,287,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.479,0.045,0.192,0.074,0.519,0.255,0.121,0.096613546,0.268924303,0.338645418,0.295816733,13,7,0.337,0.202,0.121,0.107,0.299,12,20.16,1849,1430,"250,000 - 1,000,000",0.209,"metro"
3666,304,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.451,0.063,0.233,0.091,0.511,0.231,0.196,0.208713273,0.336372847,0.326241135,0.128672746,12,10,0.346,0.153,0.145,0.131,0.343,12,23.93,2789,2779,"0 - 2,500",0.319,"nonadjacent"
3670,250,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Government",0.412,0.038,0.178,0.09,0.41,0.205,0.182,0.115884116,0.410589411,0.324675325,0.148851149,9,9,0.302,0.179,0.097,0.049,0.317,9,32.98,5139,2569,"0 - 2,500",0.193,"adjacent"
3674,327,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.444,0.06,0.297,0.163,0.511,0.191,0.226,0.168831169,0.377622378,0.315684316,0.137862138,8,17,0.313,0.357,0.14,0.097,0.332,11,37.21,10490,NA,"0 - 2,500",0.282,"adjacent"
3676,322,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.565,0.056,0.196,0.084,0.505,0.168,0.245,0.120158888,0.386295929,0.278053625,0.215491559,11,11,0.294,NA,0.116,0.083,0.27,13,NA,4609,2320,"0 - 2,500",0.071,"adjacent"
3680,422,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining",0.506,0.041,0.253,0.135,0.518,0.252,0.201,0.096,0.43,0.259,0.215,10,14,0.291,0.203,0.134,0.062,0.313,10,71.18,4840,4780,"0 - 2,500",0.131,"nonadjacent"
3682,330,"Metro","Small-in a metro area with fewer than 1 million residents","Mining",0.433,0.047,0.321,0.163,0.507,0.238,0.176,0.1998002,0.377622378,0.258741259,0.163836164,12,12,0.313,NA,0.116,0.082,0.272,9,50.88,16729,16739,"less than 250,000",0.409,"metro"
3683,228,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.519,0.045,0.143,0.043,0.514,0.214,0.15,0.120845921,0.364551863,0.305135952,0.209466264,12,9,0.314,0.188,0.099,0.07,0.249,10,9.61,2040,1260,"less than 250,000",0.052,"metro"
3691,284,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",0.569,0.068,0.216,0.158,0.489,0.261,0.135,0.194194194,0.375375375,0.353353353,0.077077077,16,8,0.27,0.175,0.082,0.08,0.241,13,43.85,5949,5839,"2,500 - 20,000",0.296,"nonadjacent"
3693,339,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.419,0.11,0.239,0.062,0.532,0.242,0.158,0.225708502,0.369433198,0.303643725,0.101214575,12,11,0.368,0.205,0.148,0.13,0.286,12,18.82,4780,3729,"less than 250,000",0.626,"metro"
3697,309,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.478,0.063,0.182,0.068,0.512,0.228,0.165,0.151454363,0.425275827,0.285857573,0.137412237,12,12,0.303,0.298,0.111,0.084,0.297,14,10.29,2120,1990,"2,500 - 20,000",0.03,"adjacent"
3700,307,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.467,0.056,0.222,0.105,0.459,0.248,0.14,0.166336634,0.43960396,0.213861386,0.18019802,13,9,0.311,NA,0.108,0.07,0.279,10,18.33,3930,3119,"less than 250,000",0.096,"metro"
3703,327,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.374,0.071,0.288,0.086,0.508,0.248,0.157,0.183919598,0.389949749,0.310552764,0.115577889,14,10,0.317,0.296,0.126,0.102,0.352,12,22.74,6340,6339,"2,500 - 20,000",0.166,"adjacent"
3707,234,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.521,0.043,0.136,0.034,0.517,0.204,0.161,0.091806515,0.348469891,0.307008885,0.252714709,10,11,0.305,0.191,0.111,0.063,0.216,10,13.3,1419,810,"more than 20,000",0.029,"adjacent"
3716,265,"Nonmetro","Micropolitan not adjacent to a metro area","Mining",0.475,0.05,0.206,0.076,0.493,0.301,0.092,0.092198582,0.373860182,0.338399189,0.195542047,15,7,0.296,0.184,0.075,0.081,0.261,12,23.01,1510,2619,"2,500 - 20,000",0.104,"nonadjacent"
3719,306,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.425,0.108,0.279,0.081,0.539,0.225,0.164,0.170318725,0.353585657,0.279880478,0.196215139,12,11,0.405,0.215,0.158,0.135,0.291,13,41.3,3379,2040,"more than 20,000",0.652,"adjacent"
3736,210,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.36,0.059,0.287,0.097,0.495,0.363,0.068,0.1408867,0.403940887,0.321182266,0.133990148,11,7,0.446,0.321,0.139,0.066,0.294,10,NA,NA,NA,"0 - 2,500",0.757,"adjacent"
3737,332,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.39,0.061,0.234,0.055,0.506,0.232,0.154,0.233894945,0.372646184,0.268582755,0.124876115,12,10,0.329,0.302,0.122,0.087,0.318,13,22.95,2580,2199,"more than 20,000",0.041,"nonadjacent"
3742,252,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Manufacturing",0.446,0.089,0.145,0.061,0.507,0.164,0.278,0.075247525,0.346534653,0.364356436,0.213861386,7,16,0.294,0.194,0.121,NA,0.232,11,NA,3010,1960,"0 - 2,500",0.015,"nonadjacent"
3745,361,"Nonmetro","Noncore adjacent to a large metro area","Manufacturing",0.382,0.062,0.245,0.066,0.5,0.221,0.167,0.211422846,0.429859719,0.220440882,0.138276553,13,13,0.32,0.245,0.127,0.092,0.389,14,24.27,4789,1889,"2,500 - 20,000",0.104,"adjacent"
3754,213,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.529,0.023,0.177,0.069,0.499,0.258,0.145,0.12209889,0.306760848,0.370332997,0.200807265,15,9,0.298,0.142,0.079,0.064,0.242,11,16.74,2209,2169,"more than 20,000",0.175,"nonadjacent"
3766,284,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.322,0.05,0.236,0.099,0.502,0.255,0.089,0.119023398,0.302136317,0.434384537,0.144455748,14,6,0.315,0.16,0.083,0.073,0.243,9,11.03,5439,4820,"250,000 - 1,000,000",0.375,"metro"
3768,294,"Nonmetro","Noncore adjacent to a large metro area","Recreation",0.442,0.067,0.176,0.059,0.487,0.218,0.159,0.137,0.342,0.294,0.227,10,9,0.298,0.259,0.105,0.097,0.27,12,16.26,2679,2130,"more than 20,000",0.241,"adjacent"
3775,248,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.527,0.051,0.121,0.042,0.506,0.217,0.173,0.059236948,0.270080321,0.28815261,0.38253012,7,9,0.297,NA,0.108,0.062,0.226,12,NA,1730,2000,"more than 1,000,000",0.05,"metro"
3788,278,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.47,0.06,0.162,0.032,0.513,0.25,0.182,0.161417323,0.368110236,0.312992126,0.157480315,13,12,0.293,NA,0.101,0.057,0.303,13,19.44,7660,2959,"2,500 - 20,000",0.019,"adjacent"
3795,263,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.523,0.033,0.281,0.095,0.477,0.313,0.093,0.306387226,0.231536926,0.281437126,0.180638723,19,7,0.334,0.166,0.099,0.07,0.289,12,23.68,2530,1720,"more than 20,000",0.578,"nonadjacent"
3805,342,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.444,0.04,0.313,0.138,0.525,0.244,0.18,0.151243781,0.346268657,0.336318408,0.166169154,14,12,0.315,0.228,0.127,0.099,0.321,10,19.43,1900,2160,"more than 20,000",0.213,"nonadjacent"
3812,296,"Nonmetro","Noncore adjacent to a large metro area","Government",0.377,0.069,0.261,0.23,0.461,0.238,0.19,0.099800399,0.321357285,0.374251497,0.204590818,7,9,0.276,0.148,0.09,NA,0.227,13,45.65,5659,2649,"0 - 2,500",0.106,"adjacent"
3822,295,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",0.588,0.019,0.358,0.205,0.493,0.292,0.139,0.24251497,0.29740519,0.266467066,0.193612774,13,9,0.289,NA,0.096,0.06,0.279,11,31.74,5579,2779,"2,500 - 20,000",0.459,"nonadjacent"
3832,248,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.519,0.055,0.187,0.083,0.502,0.219,0.199,0.13306852,0.401191658,0.28897716,0.176762661,9,9,0.331,0.252,0.116,0.082,0.331,14,NA,NA,NA,"0 - 2,500",0.033,"nonadjacent"
3835,291,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.432,0.076,0.186,0.04,0.516,0.176,0.208,0.090277778,0.439484127,0.283730159,0.186507937,8,13,0.345,0.267,0.146,0.085,0.362,14,10.67,5930,3969,"less than 250,000",0.027,"metro"
3837,210,"Metro","Large-in a metro area with at least 1 million residents or more","Government",0.477,0.051,0.117,0.06,0.496,0.262,0.08,0.06231454,0.244312562,0.326409496,0.366963403,12,5,0.313,0.17,0.072,0.068,0.207,13,9.19,3000,2999,"more than 1,000,000",0.299,"metro"
3843,299,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.511,0.055,0.176,0.063,0.506,0.248,0.158,0.119477912,0.5,0.228915663,0.151606426,12,11,0.291,0.222,0.124,0.079,0.34,13,23.81,3059,1749,"2,500 - 20,000",0.042,"adjacent"
3854,170,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Recreation",0.48,0.067,0.218,0.112,0.483,0.184,0.213,0.064612326,0.288270378,0.346918489,0.300198807,8,7,0.231,0.182,0.082,0.065,0.208,10,19.44,1370,559,"0 - 2,500",0.055,"adjacent"
3855,334,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.496,0.062,0.219,0.105,0.522,0.243,0.197,0.088176353,0.462925852,0.30761523,0.141282565,12,13,0.319,0.112,0.119,0.076,0.287,10,36.33,3210,NA,"0 - 2,500",0.013,"nonadjacent"
3864,257,"Nonmetro","Noncore adjacent to a large metro area","Recreation",0.523,0.043,0.309,0.236,0.495,0.212,0.2,0.112,0.308,0.293,0.287,8,9,0.294,NA,0.118,0.075,0.283,9,33.64,2689,2650,"0 - 2,500",0.208,"adjacent"
3868,254,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.383,0.107,0.322,0.11,0.515,0.279,0.125,0.291750503,0.245472837,0.328973843,0.133802817,15,7,0.276,0.135,0.084,0.051,0.192,10,20.7,2300,2169,"less than 250,000",0.65,"metro"
3871,295,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.426,0.049,0.167,0.056,0.476,0.209,0.149,0.135912698,0.423611111,0.304563492,0.135912698,11,11,0.348,0.253,0.122,0.083,0.34,14,12.47,1729,2640,"more than 20,000",0.104,"adjacent"
3884,170,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.609,0.021,0.161,0.07,0.479,0.16,0.247,0.105577689,0.410358566,0.262948207,0.221115538,11,6,0.337,0.145,0.092,NA,0.348,9,NA,NA,NA,"0 - 2,500",0.03,"nonadjacent"
3891,308,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.362,0.065,0.227,0.099,0.497,0.335,0.128,0.142572283,0.333000997,0.379860419,0.144566301,23,12,0.361,0.349,0.107,0.078,0.337,10,63.08,NA,NA,"0 - 2,500",0.559,"nonadjacent"
3892,289,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.482,0.049,0.214,0.059,0.511,0.245,0.128,0.134387352,0.380434783,0.295454545,0.18972332,13,9,0.345,0.266,0.117,0.088,0.276,13,16.04,2170,2489,"250,000 - 1,000,000",0.126,"metro"
3895,210,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.53,0.069,0.228,0.07,0.514,0.253,0.087,0.108870968,0.182459677,0.280241935,0.428427419,14,6,0.248,0.134,0.089,0.099,0.206,13,9.73,1559,1150,"more than 1,000,000",0.468,"metro"
3900,225,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.498,0.066,0.412,0.147,0.518,0.211,0.147,0.203406814,0.280561122,0.244488978,0.271543086,12,7,0.224,0.118,0.092,0.098,0.235,11,12.39,1869,1269,"more than 1,000,000",0.831,"metro"
3901,289,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.541,0.038,0.175,0.074,0.493,0.253,0.169,0.059296482,0.407035176,0.349748744,0.183919598,12,9,0.359,0.273,0.101,0.069,0.291,8,32.26,3389,1489,"less than 250,000",0.138,"metro"
3903,237,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.465,0.027,0.198,0.112,0.502,0.349,0.063,0.067460317,0.163690476,0.392857143,0.375992063,21,4,0.231,0.059,0.058,0.064,0.149,12,8.25,1589,2250,"250,000 - 1,000,000",0.121,"metro"
3907,251,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.512,0.046,0.15,0.07,0.495,0.235,0.142,0.087487284,0.407934893,0.312309257,0.192268566,10,9,0.317,0.245,0.111,0.077,0.277,13,14.66,6229,2160,"more than 1,000,000",0.022,"metro"
3911,408,"Nonmetro","Micropolitan adjacent to a large metro area","Nonspecialized",0.435,0.082,0.265,0.094,0.526,0.224,0.18,0.233701103,0.35005015,0.291875627,0.124373119,12,14,0.346,0.255,0.128,0.108,0.272,13,23.01,4500,1790,"2,500 - 20,000",0.299,"adjacent"
3914,281,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.352,0.13,0.179,0.067,0.494,0.319,0.129,0.091724826,0.442671984,0.295114656,0.170488534,20,10,0.406,0.463,0.128,0.085,0.313,11,46.67,1100,1439,"0 - 2,500",0.902,"adjacent"
3918,244,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Government",0.283,0.093,0.221,0.057,0.443,0.191,0.179,0.248756219,0.421890547,0.249751244,0.07960199,10,8,0.35,0.309,0.112,0.117,0.394,13,36.8,2539,7780,"0 - 2,500",0.038,"nonadjacent"
3920,293,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.44,0.08,0.177,0.045,0.48,0.233,0.15,0.124877089,0.394296952,0.34906588,0.131760079,12,9,0.312,0.235,0.086,0.058,0.23,12,17.2,2650,2740,"250,000 - 1,000,000",0.061,"metro"
3923,252,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.496,0.058,0.168,0.056,0.508,0.221,0.162,0.103482587,0.385074627,0.295522388,0.215920398,11,11,0.314,0.219,0.126,0.09,0.265,14,8.5,1730,1270,"250,000 - 1,000,000",0.104,"metro"
3924,288,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining",0.517,0.058,0.159,0.075,0.484,0.199,0.187,0.112690355,0.47106599,0.248730964,0.16751269,9,10,0.322,0.307,0.132,0.072,0.277,12,21.78,4290,2690,"2,500 - 20,000",0.025,"adjacent"
3928,368,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.342,0.086,0.183,0.042,0.496,0.229,0.176,0.214428858,0.356713427,0.340681363,0.088176353,16,11,0.331,NA,0.122,0.107,0.299,13,22.39,3809,3870,"less than 250,000",0.382,"metro"
3929,324,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.44,0.053,0.262,0.098,0.505,0.223,0.156,0.188679245,0.39225422,0.258192651,0.160873883,13,10,0.309,0.258,0.123,0.092,0.28,13,30.32,28050,5579,"less than 250,000",0.144,"metro"
3940,282,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.431,0.084,0.234,0.079,0.505,0.199,0.23,0.188698285,0.3370333,0.306760848,0.167507568,9,12,0.288,0.262,0.116,0.102,0.287,13,23.5,2219,1099,"2,500 - 20,000",0.06,"nonadjacent"
3951,311,"Nonmetro","Micropolitan not adjacent to a metro area","Farming",0.34,0.085,0.269,0.113,0.483,0.199,0.196,0.214501511,0.36858006,0.274924471,0.141993958,10,11,0.347,0.228,0.168,0.111,0.344,12,35.2,5190,5210,"0 - 2,500",0.35,"nonadjacent"
3969,242,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.509,0.058,0.123,0.039,0.512,0.219,0.124,0.09437751,0.282128514,0.270080321,0.353413655,12,8,0.266,0.16,0.086,0.093,0.234,12,9.92,1839,1209,"more than 1,000,000",0.374,"metro"
3970,357,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.393,0.086,0.263,0.048,0.508,0.236,0.174,0.200601805,0.398194584,0.249749248,0.151454363,13,14,0.339,0.256,0.132,0.127,0.35,11,19.06,4680,1720,"250,000 - 1,000,000",0.359,"metro"
3975,357,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing",0.426,0.068,0.222,0.061,0.512,0.224,0.189,0.186372745,0.460921844,0.233466934,0.119238477,13,16,0.297,0.293,0.117,0.069,0.351,14,30.84,2940,2609,"2,500 - 20,000",0.037,"nonadjacent"
3985,287,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Government",0.437,0.062,0.286,0.106,0.454,0.224,0.139,0.242544732,0.317097416,0.336978131,0.103379722,10,10,0.318,NA,0.122,0.113,0.28,12,22.28,2970,10770,"0 - 2,500",0.531,"adjacent"
3994,324,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.445,0.07,0.266,0.121,0.499,0.235,0.15,0.181181181,0.404404404,0.26026026,0.154154154,12,11,0.319,0.251,0.116,0.092,0.276,13,35.25,28130,5579,"less than 250,000",0.145,"metro"
3996,234,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.454,0.053,0.327,0.115,0.499,0.228,0.241,0.167326733,0.430693069,0.300990099,0.100990099,10,13,0.251,0.189,0.098,NA,0.289,9,NA,949,1919,"0 - 2,500",0.422,"nonadjacent"
4000,410,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.389,0.097,0.263,0.054,0.548,0.284,0.142,0.234825871,0.272636816,0.312437811,0.180099502,16,12,0.439,0.24,0.169,0.177,0.392,12,25.94,2279,1419,"2,500 - 20,000",0.766,"nonadjacent"
4003,312,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.397,0.062,0.21,0.047,0.506,0.225,0.181,0.214851485,0.446534653,0.222772277,0.115841584,10,12,0.305,0.27,0.111,0.103,0.383,13,31.38,7559,7559,"250,000 - 1,000,000",0.032,"metro"
4010,183,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.511,0.052,0.197,0.078,0.507,0.244,0.103,0.089730808,0.198404786,0.309072782,0.402791625,13,6,0.24,0.115,0.065,0.055,0.159,10,6.62,1229,1110,"more than 1,000,000",0.275,"metro"
4013,330,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.477,0.054,0.19,0.082,0.512,0.233,0.156,0.133004926,0.443349754,0.273891626,0.149753695,11,12,0.356,0.223,0.115,0.069,0.269,14,19.08,4459,1780,"less than 250,000",0.035,"metro"
4015,359,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.395,0.071,0.201,0.06,0.5,0.19,0.208,0.206206206,0.412412412,0.251251251,0.13013013,8,16,0.299,0.23,0.14,0.098,0.368,13,11.52,3609,1819,"less than 250,000",0.043,"metro"
4017,351,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.339,0.094,0.269,0.092,0.532,0.232,0.179,0.247247247,0.361361361,0.278278278,0.113113113,11,12,0.327,0.207,0.136,0.123,0.294,13,27.35,8510,NA,"0 - 2,500",0.404,"adjacent"
4022,290,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.452,0.068,0.169,0.059,0.526,0.238,0.222,0.090447154,0.369918699,0.271341463,0.268292683,14,12,0.267,0.175,0.115,0.056,0.264,11,9.89,1600,2039,"more than 1,000,000",0.131,"metro"
4034,288,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.522,0.055,0.132,0.053,0.511,0.211,0.133,0.057517659,0.316851665,0.317860747,0.307769929,11,8,0.291,0.142,0.101,0.068,0.268,13,10.54,3379,1499,"250,000 - 1,000,000",0.096,"metro"
4043,230,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",0.554,0.053,0.116,0.047,0.491,0.202,0.199,0.108134921,0.401785714,0.33531746,0.154761905,9,11,0.303,0.233,0.083,0.069,0.224,11,13.34,1679,1180,"2,500 - 20,000",0.039,"adjacent"
4047,213,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.562,0.025,0.178,0.082,0.512,0.202,0.231,0.094339623,0.361469712,0.373386296,0.170804369,9,10,0.272,0.209,0.105,NA,0.291,13,NA,989,1979,"0 - 2,500",0.049,"nonadjacent"
4049,332,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.51,0.047,0.221,0.076,0.512,0.256,0.137,0.161809045,0.351758794,0.302512563,0.183919598,14,10,0.291,0.149,0.136,0.102,0.296,13,18.52,1860,2009,"more than 20,000",0.389,"adjacent"
4053,209,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Farming",0.532,0.03,0.131,0.066,0.517,0.239,0.198,0.136639676,0.356275304,0.322874494,0.184210526,13,11,0.29,NA,0.085,0.057,0.229,13,25.48,3089,1859,"2,500 - 20,000",0.082,"adjacent"
4055,391,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Farming",0.391,0.059,0.304,0.146,0.516,0.199,0.225,0.211382114,0.394308943,0.273373984,0.120934959,9,13,0.317,0.228,0.142,0.093,0.323,10,42.18,4149,6340,"2,500 - 20,000",0.256,"adjacent"
4064,254,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.566,0.033,0.186,0.091,0.518,0.19,0.263,0.097154073,0.348380765,0.377821394,0.176643768,7,19,0.309,0.1,0.116,NA,0.304,12,NA,1270,1269,"0 - 2,500",0.032,"nonadjacent"
4066,329,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Manufacturing",0.349,0.116,0.254,0.066,0.504,0.221,0.183,0.25224327,0.357926221,0.26221336,0.127617149,12,13,0.308,0.301,0.115,0.089,0.366,13,28.6,4430,1940,"0 - 2,500",0.055,"nonadjacent"
4067,229,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.364,0.092,0.256,0.097,0.498,0.222,0.181,0.23919598,0.467336683,0.215075377,0.07839196,11,4,0.313,NA,0.136,0.164,0.292,13,NA,NA,NA,"0 - 2,500",0.456,"adjacent"
4069,235,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Farming",0.568,0.03,0.175,0.076,0.506,0.23,0.211,0.083832335,0.342315369,0.368263473,0.205588822,14,11,0.302,0.136,0.087,0.056,0.341,12,30.04,950,940,"2,500 - 20,000",0.042,"nonadjacent"
4071,277,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.5,0.032,0.116,0.063,0.496,0.233,0.197,0.097389558,0.36746988,0.357429719,0.177710843,13,14,0.317,0.135,0.098,0.051,0.303,11,NA,1869,1350,"0 - 2,500",0.035,"adjacent"
4080,203,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Recreation",0.415,0.047,0.271,0.161,0.522,0.16,0.328,0.119447187,0.272458045,0.330700888,0.27739388,9,15,0.262,0.181,0.136,0.085,0.286,9,17.02,2429,1189,"2,500 - 20,000",0.121,"nonadjacent"
4091,200,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.535,0.043,0.118,0.046,0.518,0.296,0.093,0.038422649,0.169868554,0.237613751,0.554095046,13,5,0.225,0.119,0.076,0.065,0.197,14,6.01,1360,719,"more than 1,000,000",0.108,"metro"
4096,329,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",0.477,0.061,0.232,0.11,0.504,0.256,0.159,0.14172448,0.396432111,0.259663033,0.202180377,15,13,0.38,0.251,0.118,0.085,0.331,10,24.91,5829,5810,"2,500 - 20,000",0.153,"nonadjacent"
