"row_id","heart_disease_mortality_per_100k","metro","population","area__urban_influence","econ__economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_hispanic","demo__pct_non_hispanic_african_american","demo__pct_non_hispanic_white","demo__pct_american_indian_or_alaskan_native","demo__pct_asian","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_excessive_drinking","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__homicides_per_100k","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","yr"
2798,332,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.384,0.093,0.18,0.058,0.491,0.136,0.31,0.018,0,0.956,0.008,0.008,0.083832335,0.406187625,0.356287425,0.153692615,4,20,0.34,NA,0.139,0.051,NA,0.242,10,NA,25.04,2100,3200,"a"
2800,302,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farm-dependent",0.399,0.071,0.27,0.066,0.441,0.207,0.127,0.061,0.569,0.356,0.002,0.014,0.362,0.326,0.232,0.08,12,10,0.403,0.19,0.143,0.167,0.087,0.325,12,13.4,38.39,5020,15109,"a"
2802,343,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.393,0.078,0.292,0.094,0.525,0.229,0.192,0.053,0.289,0.646,0.002,0.001,0.231927711,0.457831325,0.204819277,0.105421687,11,12,0.345,0.193,0.14,0.102,NA,0.295,13,NA,29.63,3260,2179,"a"
2803,281,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.69,0.027,0.209,0.097,0.489,0.229,0.153,0.169,0.004,0.79,0.014,0,0.203574975,0.386295929,0.191658391,0.218470705,4,4,0.28,NA,0.111,NA,NA,0.289,10,NA,NA,NA,NA,"a"
2806,187,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.67,0.036,0.255,0.158,0.427,0.166,0.179,0.167,0,0.812,0.017,0.002,0.076846307,0.338323353,0.293413174,0.291417166,4,6,0.208,NA,0.064,NA,NA,0.17,11,NA,NA,NA,690,"a"
2814,270,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.529,0.047,0.189,0.083,0.502,0.206,0.17,0.043,0.014,0.915,0.013,0.014,0.052313883,0.272635815,0.379275654,0.295774648,11,11,0.241,0.181,0.081,0.073,0.178,0.205,10,NA,17.44,1099,1230,"a"
2815,292,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.508,0.038,0.132,0.044,0.51,0.223,0.206,0.028,0,0.962,0.001,0.002,0.113659023,0.37886341,0.350947159,0.156530409,11,15,0.314,0.243,0.103,0.079,0.114,0.274,9,NA,20.8,1789,1519,"b"
2840,290,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Mining-dependent",0.42,0.048,0.327,0.143,0.498,0.275,0.148,0.617,0.002,0.356,0.014,0,0.248212462,0.359550562,0.254341164,0.137895812,14,9,0.305,0.383,0.1,0.087,NA,0.264,8,6.56,16.08,2920,3789,"b"
2860,290,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining-dependent",0.582,0.029,0.214,0.126,0.477,0.242,0.123,0.036,0.004,0.903,0.017,0.007,0.075301205,0.389558233,0.371485944,0.163654618,15,6,0.299,0.187,0.073,0.088,0.188,0.264,10,NA,44.31,2799,1799,"a"
2863,249,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Farm-dependent",0.35,0.098,0.237,0.087,0.519,0.235,0.166,0.047,0.455,0.47,0.005,0.005,0.197183099,0.424547284,0.296780684,0.081488934,8,7,0.325,NA,0.147,0.112,NA,0.296,12,NA,NA,NA,NA,"b"
2872,407,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.409,0.066,0.274,0.06,0.528,0.213,0.202,0.03,0.401,0.551,0.01,0.001,0.238821138,0.408536585,0.258130081,0.094512195,13,13,0.361,0.368,0.145,0.125,NA,0.389,12,NA,50.36,3840,1950,"a"
2876,332,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.419,0.066,0.193,0.046,0.51,0.212,0.183,0.014,0.014,0.954,0.005,0.014,0.187064677,0.441791045,0.241791045,0.129353234,10,13,0.355,0.261,0.137,0.09,0.044,0.349,13,3.5,23.24,5680,3529,"a"
2877,230,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.51,0.044,0.21,0.143,0.488,0.299,0.161,0.044,0.007,0.938,0.011,0.003,0.185515873,0.429563492,0.26984127,0.115079365,16,9,0.318,0.219,0.096,0.048,0.271,0.206,11,NA,21.08,2659,2639,"a"
2906,335,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.362,0.066,0.303,0.069,0.511,0.207,0.253,0.018,0.008,0.935,0.017,0.014,0.165346535,0.46039604,0.273267327,0.100990099,13,15,0.303,0.317,0.132,0.075,0.07,0.3,12,NA,32.71,3399,2429,"a"
2920,239,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.57,0.038,0.103,0.027,0.509,0.231,0.128,0.012,0.002,0.946,0.012,0.002,0.105835806,0.372898121,0.282888229,0.238377844,12,8,0.296,0.187,0.082,0.071,0.199,0.263,11,NA,16.27,2429,2000,"b"
2925,195,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Federal/State government-dependent",0.451,0.101,0.268,0.139,0.48,0.181,0.226,0.033,0,0.944,0.013,0.006,0.120911794,0.347869177,0.314172448,0.217046581,7,9,0.279,0.213,0.117,NA,0.172,0.237,10,NA,NA,1960,1980,"b"
2931,258,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.503,0.044,0.155,0.052,0.511,0.241,0.164,0.004,0.022,0.933,0,0.014,0.115151515,0.365656566,0.316161616,0.203030303,12,10,0.317,0.182,0.108,0.077,0.169,0.26,13,0.7,11.15,2110,1940,"a"
2935,321,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.452,0.079,0.248,0.058,0.516,0.204,0.136,0.027,0.364,0.573,0.01,0.027,0.202,0.34,0.227,0.231,12,10,0.356,0.186,0.141,0.086,0.11,0.326,13,5.76,26.92,3890,2049,"b"
2944,307,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.395,0.094,0.276,0.117,0.493,0.197,0.242,0.017,0,0.956,0.005,0.007,0.156435644,0.444554455,0.273267327,0.125742574,9,14,0.302,NA,0.116,0.07,NA,0.315,11,NA,25.65,4860,4789,"b"
2945,226,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.48,0.097,0.228,0.137,0.5,0.168,0.238,0.086,0.002,0.867,0.03,0,0.071356784,0.350753769,0.391959799,0.185929648,5,12,0.233,NA,0.103,NA,NA,0.199,10,NA,42.71,1559,3110,"b"
2953,283,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.475,0.06,0.199,0.051,0.511,0.215,0.152,0.048,0.197,0.721,0.001,0.021,0.128256513,0.269539078,0.312625251,0.289579158,12,10,0.312,0.193,0.105,0.111,0.11,0.297,14,5.28,12.96,1499,989,"b"
2955,314,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Farm-dependent",0.423,0.056,0.194,0.06,0.491,0.181,0.212,0.015,0.008,0.966,0,0.003,0.240927419,0.358870968,0.283266129,0.116935484,7,14,0.336,0.278,0.116,0.085,NA,0.34,13,NA,24.68,4519,2269,"a"
2962,305,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining-dependent",0.366,0.12,0.265,0.062,0.506,0.219,0.181,0.004,0,0.972,0.001,0,0.206861756,0.468213925,0.211907164,0.113017154,11,13,0.353,0.348,0.149,0.081,0.13,0.345,13,NA,21.83,4880,1830,"a"
2964,204,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.507,0.057,0.251,0.085,0.505,0.242,0.125,0.336,0.026,0.432,0.007,0.189,0.161971831,0.175050302,0.286720322,0.376257545,12,6,0.205,0.114,0.075,0.068,0.171,0.159,8,2.74,5.95,1040,1080,"b"
2965,173,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.36,0.08,0.293,0.143,0.475,0.153,0.321,0.193,0.009,0.752,0.038,0.003,0.062437059,0.358509567,0.319234642,0.259818731,7,9,0.229,0.214,0.098,0.111,0.126,0.254,10,NA,NA,NA,1819,"a"
2968,211,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.496,0.041,0.174,0.073,0.492,0.261,0.114,0.064,0.007,0.857,0.004,0.023,0.067326733,0.208910891,0.355445545,0.368316832,12,6,0.247,0.15,0.08,0.071,0.166,0.149,9,1.93,8.32,1299,1249,"b"
2971,231,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Recreation",0.546,0.089,0.21,0.127,0.485,0.263,0.186,0.056,0,0.905,0.03,0.015,0.090818363,0.353293413,0.368263473,0.18762475,11,5,0.29,NA,0.085,0.08,NA,0.236,9,NA,NA,2539,1690,"a"
2980,231,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.511,0.06,0.134,0.044,0.51,0.241,0.133,0.111,0.109,0.747,0.011,0.01,0.119477912,0.308232932,0.333333333,0.238955823,12,9,0.307,0.229,0.087,0.086,0.238,0.249,12,3.12,10.45,1930,1860,"b"
2992,285,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Nonspecialized",0.378,0.073,0.244,0.071,0.505,0.192,0.164,0.029,0.592,0.345,0.016,0.009,0.200807265,0.330978809,0.331987891,0.136226034,9,17,0.335,0.263,0.139,0.117,NA,0.333,12,6.3,22.25,2440,2220,"a"
3003,295,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Manufacturing-dependent",0.514,0.058,0.188,0.066,0.501,0.238,0.144,0.002,0.002,0.962,0.007,0.002,0.135728543,0.339321357,0.339321357,0.185628743,12,10,0.343,0.273,0.1,0.067,0.136,0.292,11,1.72,24.3,2430,1520,"b"
3006,255,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farm-dependent",0.378,0.044,0.344,0.182,0.456,0.201,0.206,0.289,0.043,0.671,0.011,0.003,0.217522659,0.310171198,0.326283988,0.146022155,11,10,0.305,NA,0.104,0.08,NA,0.289,9,NA,39.36,3340,3010,"b"
3009,182,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.548,0.033,0.081,0.048,0.501,0.286,0.109,0.03,0.01,0.926,0.005,0.012,0.061825319,0.287536801,0.379784102,0.270853778,14,6,0.28,0.162,0.069,0.043,0.233,0.183,13,NA,11.43,2790,2189,"a"
3016,114,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Recreation",0.646,0.053,0.242,0.158,0.455,0.196,0.1,0.096,0,0.876,0.004,0.023,0.05775076,0.179331307,0.220871327,0.542046606,8,2,0.158,NA,0.052,0.074,0.27,0.126,11,NA,NA,1910,1510,"a"
3021,222,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.545,0.023,0.107,0.039,0.52,0.246,0.186,0.024,0.003,0.954,0.004,0,0.078947368,0.410931174,0.312753036,0.197368421,13,12,0.292,0.203,0.092,0.053,0.208,0.224,11,NA,20.31,1709,1030,"a"
3024,318,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Recreation",0.41,0.078,0.152,0.032,0.526,0.216,0.201,0.029,0.058,0.894,0.004,0.007,0.174302789,0.317729084,0.361553785,0.146414343,11,14,0.352,0.275,0.124,0.091,NA,0.305,14,NA,14.84,2510,3800,"a"
3025,250,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.391,0.044,0.43,0.28,0.514,0.222,0.234,0.279,0.021,0.69,0.003,0,0.236602629,0.259858443,0.288169869,0.21536906,7,11,0.303,NA,0.129,0.121,NA,0.267,9,NA,NA,NA,NA,"a"
3030,253,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.511,0.052,0.119,0.033,0.497,0.221,0.131,0.124,0.031,0.83,0.008,0.021,0.081673307,0.270916335,0.275896414,0.371513944,8,6,0.311,0.101,0.095,0.086,0.229,0.217,11,0.58,7.32,1919,1850,"b"
3045,206,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.537,0.028,0.181,0.097,0.475,0.212,0.197,0.019,0.001,0.964,0.003,0.001,0.079522863,0.381709742,0.356858847,0.181908549,15,15,0.35,NA,0.092,NA,NA,0.351,11,NA,NA,NA,NA,"b"
3057,344,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.419,0.062,0.256,0.05,0.499,0.231,0.197,0.007,0.003,0.958,0,0,0.186758893,0.421936759,0.258893281,0.132411067,11,12,0.327,0.163,0.109,0.082,NA,0.306,12,NA,37.23,4249,2830,"a"
3060,290,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.418,0.095,0.223,0.071,0.501,0.217,0.18,0.087,0.009,0.828,0.035,0.029,0.104312939,0.24774323,0.447342026,0.200601805,12,12,0.284,0.249,0.093,0.053,0.183,0.194,10,4.13,15.06,1520,1300,"b"
3061,428,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.334,0.122,0.272,0.064,0.53,0.278,0.146,0.013,0.832,0.157,0.003,0.001,0.279116466,0.365461847,0.228915663,0.126506024,15,12,0.454,0.261,0.182,0.159,0.092,0.33,12,18.2,35.38,6140,2339,"a"
3063,254,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.462,0.046,0.238,0.152,0.497,0.19,0.239,0.128,0,0.839,0.002,0.014,0.087349398,0.352409639,0.352409639,0.207831325,12,14,0.245,NA,0.078,NA,NA,0.223,13,NA,NA,2410,1180,"b"
3069,289,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Nonspecialized",0.393,0.067,0.206,0.072,0.508,0.245,0.171,0.012,0.019,0.968,0,0,0.155398587,0.432896065,0.29667003,0.115035318,11,11,0.33,0.26,0.123,0.084,NA,0.303,13,NA,19.02,2269,2519,"a"
3092,224,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.626,0.035,0.102,0.046,0.505,0.234,0.176,0.023,0.002,0.968,0.008,0,0.063555114,0.376365442,0.343594836,0.216484608,12,11,0.298,0.117,0.092,0.058,0.175,0.301,11,NA,13.13,3290,1630,"b"
3101,320,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.407,0.07,0.238,0.056,0.482,0.188,0.189,0,0.019,0.969,0,0.005,0.161161161,0.466466466,0.186186186,0.186186186,11,12,0.324,0.248,0.128,0.086,0.086,0.341,13,NA,17.68,2870,1170,"b"
3102,350,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Nonspecialized",0.473,0.048,0.242,0.06,0.526,0.237,0.174,0.018,0.235,0.726,0,0.001,0.199600798,0.453093812,0.208582834,0.138722555,12,12,0.377,0.332,0.125,0.109,0.125,0.365,12,NA,30.7,1749,2210,"a"
3105,353,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a large metro area","Manufacturing-dependent",0.425,0.072,0.261,0.076,0.507,0.27,0.139,0.113,0.08,0.781,0.02,0.009,0.205465587,0.410931174,0.244939271,0.138663968,13,9,0.355,0.242,0.128,0.086,NA,0.329,14,4.28,23.77,3840,3030,"b"
3114,214,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Farm-dependent",0.545,0.026,0.134,0.072,0.481,0.232,0.198,0.029,0.003,0.928,0,0.011,0.049445005,0.346115035,0.411705348,0.192734612,10,8,0.326,NA,0.098,NA,0.182,0.257,13,NA,NA,NA,2020,"a"
3124,218,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a large metro area","Manufacturing-dependent",0.523,0.043,0.277,0.134,0.504,0.276,0.15,0.342,0.031,0.606,0.011,0.005,0.194690265,0.320550639,0.344149459,0.140609636,15,8,0.282,0.15,0.069,0.067,0.141,0.216,14,NA,14.39,1609,2010,"b"
3130,188,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.537,0.038,0.087,0.052,0.5,0.273,0.1,0.03,0.02,0.929,0.003,0.008,0.066933067,0.261738262,0.404595405,0.266733267,13,5,0.294,0.239,0.067,0.056,0.229,0.219,13,NA,10.61,2369,2119,"a"
3144,355,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.405,0.07,0.319,0.094,0.497,0.233,0.172,0.034,0.399,0.546,0.002,0.004,0.262068966,0.360591133,0.254187192,0.123152709,15,15,0.329,0.197,0.137,0.148,NA,0.354,12,NA,31.42,4400,2210,"b"
3149,263,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Farm-dependent",0.622,0.034,0.131,0.047,0.512,0.227,0.199,0.024,0.005,0.942,0,0,0.08008008,0.36036036,0.376376376,0.183183183,12,12,0.284,0.234,0.102,0.095,NA,0.285,11,NA,22.84,3040,1520,"a"
3153,275,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Recreation",0.5,0.042,0.192,0.039,0.499,0.225,0.134,0.057,0.063,0.851,0,0.022,0.115612648,0.328063241,0.2756917,0.280632411,11,8,0.31,0.247,0.12,0.087,0.143,0.285,13,NA,17.71,3440,2009,"a"
3158,341,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Farm-dependent",0.418,0.048,0.241,0.081,0.51,0.24,0.163,0.017,0.003,0.966,0,0.006,0.227272727,0.354545455,0.277777778,0.14040404,13,10,0.346,0.303,0.118,0.102,NA,0.284,14,NA,27.2,5099,6710,"b"
3160,135,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Recreation",0.478,0.04,0.244,0.104,0.517,0.137,0.277,0.055,0.009,0.894,0.015,0.01,0.043564356,0.174257426,0.318811881,0.463366337,6,9,0.176,0.138,0.066,0.044,0.217,0.125,12,NA,10.05,1319,1049,"a"
3166,314,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Farm-dependent",0.503,0.067,0.233,0.112,0.508,0.242,0.187,0.03,0.006,0.955,0.005,0.001,0.143718593,0.436180905,0.297487437,0.122613065,12,12,0.343,0.26,0.106,0.072,0.189,0.304,9,NA,20.1,8270,4170,"a"
3167,424,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Mining-dependent",0.27,0.094,0.205,0.065,0.449,0.207,0.124,0.029,0.066,0.882,0.005,0,0.277060576,0.389275074,0.269116187,0.064548163,10,10,0.385,0.375,0.125,0.151,0.148,0.377,13,NA,24.97,7199,4250,"b"
3178,251,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a large metro area","Nonspecialized",0.548,0.052,0.137,0.074,0.498,0.222,0.196,0.018,0.008,0.971,0.005,0.013,0.097512438,0.424875622,0.299502488,0.178109453,10,11,0.279,0.13,0.082,0.04,0.2,0.221,12,NA,NA,2500,2470,"b"
3180,282,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.493,0.066,0.172,0.078,0.506,0.208,0.185,0.009,0.005,0.979,0,0.013,0.145918367,0.510204082,0.212244898,0.131632653,10,11,0.332,0.232,0.124,0.054,0.078,0.272,13,NA,23.5,2069,2609,"b"
3181,347,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.373,0.071,0.202,0.074,0.46,0.175,0.179,0.011,0.057,0.908,0.003,0.007,0.231527094,0.439408867,0.239408867,0.089655172,8,12,0.335,0.232,0.11,0.067,NA,0.342,14,8.9,21,16929,2420,"a"
3182,207,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Federal/State government-dependent",0.325,0.102,0.428,0.119,0.518,0.302,0.107,0.133,0.007,0.101,0.764,0.002,0.266129032,0.330645161,0.290322581,0.112903226,16,8,0.363,0.144,0.137,0.08,0.135,0.245,10,13.93,40.39,1529,1379,"b"
3187,227,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.457,0.052,0.143,0.054,0.492,0.199,0.238,0.017,0.021,0.951,0.012,0.001,0.080629302,0.371681416,0.368731563,0.178957719,11,15,0.309,0.221,0.112,0.077,0.281,0.275,11,NA,26.2,2129,1199,"b"
3193,280,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.447,0.051,0.235,0.084,0.52,0.257,0.171,0.023,0.001,0.931,0.005,0.004,0.138071066,0.388832487,0.302538071,0.170558376,12,12,0.311,NA,0.134,0.076,NA,0.272,9,NA,23.9,12269,2460,"a"
3201,222,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.466,0.054,0.258,0.098,0.476,0.287,0.151,0.015,0.008,0.579,0.377,0.003,0.110220441,0.364729459,0.328657315,0.196392786,17,6,0.352,0.195,0.108,0.053,0.199,0.289,11,NA,63.73,NA,3779,"a"
3210,343,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.412,0.081,0.289,0.107,0.513,0.233,0.189,0.055,0.295,0.638,0.003,0.007,0.231237323,0.45841785,0.207910751,0.102434077,11,14,0.355,0.181,0.144,0.099,NA,0.316,13,NA,29.28,3319,1980,"b"
3218,381,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.459,0.087,0.212,0.05,0.527,0.24,0.176,0.015,0.426,0.544,0.006,0.004,0.227364185,0.373239437,0.250503018,0.14889336,12,14,0.384,0.302,0.165,0.102,0.105,0.37,13,8.58,28.73,3440,2949,"b"
3226,263,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.516,0.04,0.379,0.237,0.511,0.204,0.246,0.107,0,0.881,0.009,0.01,0.139581256,0.310069791,0.328015952,0.222333001,9,12,0.291,NA,0.118,NA,NA,0.301,10,NA,NA,NA,1599,"b"
3230,261,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Manufacturing-dependent",0.471,0.057,0.246,0.076,0.497,0.22,0.17,0.047,0.038,0.886,0,0.011,0.187250996,0.369521912,0.304780876,0.138446215,10,11,0.313,0.235,0.13,0.092,0.065,0.314,13,4.5,16.57,3449,2810,"a"
3233,346,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.413,0.056,0.289,0.124,0.506,0.239,0.188,0.199,0.028,0.74,0.006,0,0.143286573,0.379759519,0.30260521,0.174348697,12,13,0.331,0.255,0.109,0.085,NA,0.296,10,4.12,19.59,2810,1730,"b"
3241,328,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.452,0.075,0.239,0.051,0.521,0.251,0.149,0.029,0.354,0.592,0.012,0.022,0.139581256,0.334995015,0.309072782,0.216350947,14,10,0.35,0.226,0.122,0.118,0.139,0.3,13,14.05,22.45,2169,1629,"b"
3243,175,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining-dependent",0.371,0.07,0.283,0.15,0.5,0.322,0.109,0.048,0.005,0.443,0.487,0.007,0.164705882,0.314705882,0.326470588,0.194117647,16,9,0.284,0.091,0.086,0.058,0.074,0.301,9,NA,40.49,1170,1849,"b"
3258,293,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.429,0.073,0.231,0.07,0.511,0.225,0.163,0.047,0.054,0.887,0.011,0.008,0.233766234,0.317682318,0.312687313,0.135864136,10,11,0.285,0.226,0.119,0.084,0.1,0.278,13,4.91,17.53,3600,2279,"b"
