"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
-0.155096303068574,0.395738877175841,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.682631708376953,-0.167927014385693,0.098498585605228,0.446201493602132,0.173563330964746,1.33606393897322,-0.405944895913541,-0.122332138271649,1.48046011592898,-0.872715972649814,-0.569003814461241,0.452563127581495,0.257989167819962,-0.110293421373396,-0.395513257009964,1.02540390087743,-0.22248943398703,0.252590946297283,1.53960807905697,-0.613373255349029,-0.229373872986759,0.420452835282615,"2,500 - 20,000",-0.354494163026471,"adjacent"
-0.154553722664653,0.581352527853384,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",-2.11708658452721,-0.678109265429934,2.59820486453497,2.98201871328942,0.462615938757657,-1.59358729369052,2.46196020994824,0.644967456245727,-0.949101347807831,-0.105521567827721,0.323599756376886,-0.268022823130788,-0.470531237202767,-0.732628675424694,-0.112463372353413,0.638304038368018,-0.401605476510885,-0.0341913794252657,-1.6805172163302,2.03350406059104,-0.710530642224799,0.141397481382413,"0 - 2,500",0.336525134228454,"nonadjacent"
-0.151298240241124,0.564478559609971,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",-0.420705549910401,1.36261973874703,1.35583587560581,-0.238469155713436,0.338736249703552,0.252092982887634,-0.225289456174216,0.717503230099726,1.5350685875168,-1.04038224294236,-1.16702471242506,-0.62831579848693,0.257989167819962,1.52621780224298,-0.0774796787441761,1.79960362589626,1.12088088494188,0.807036776027545,-0.392467098175333,0.854414018639039,3.269150020804,0.590975144779581,"250,000 - 1,000,000",1.61848507189449,"metro"
-0.150755659837203,0.716344273800688,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",-0.241413245438706,-0.0828966392116522,0.00868877917661455,-0.897781632832132,0.29744302001885,0.398575544520822,-0.383362965946125,-0.414334155891857,1.06386165685946,-0.35373372896327,-0.319012684780999,-0.988608773843071,-0.106271034691402,1.31877271755921,2.86433092021436,-0.307940069988327,0.0909636404297153,0.615848558879179,0.251557960902102,0.38102832166408,0.105053073486249,1.80899164118648,"250,000 - 1,000,000",-0.797699643334803,"metro"
-0.150213079433282,0.885083956234818,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",-1.15166648352577,1.40513492633405,-0.575074962609372,-0.720274427454021,-0.321955425251673,-2.70685476210275,3.16200003893812,-0.951842321934876,0.797340538909441,1.02966948814483,-0.519137674478792,-2.79007365062378,3.53633099042224,0.74253637121542,0.167406176520481,1.28347047588371,-1.47630173165401,-0.684231317729711,-1.03649215725277,0.3732519652456,-0.530358124812466,0.36343929715293,"0 - 2,500",-0.893012649852723,"nonadjacent"
-0.149127918625439,0.378864908932428,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",-0.944790747596894,0.469800799419609,0.772072133819828,-0.517409049879038,-2.38661690948675,-0.626802386911489,-0.97049314509893,3.1371671512013,-0.346264924038625,-1.33521368846224,-1.36419943006143,0.0922701522253532,-0.106271034691402,2.19465196400178,-0.379611578096675,1.45551485922122,3.71806350153777,0.902630884601728,0.251557960902102,1.67093144257942,0.690300229814013,6.53593225702943,"2,500 - 20,000",2.02356534959565,"nonadjacent"
-0.148042757817596,1.07069760691236,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",-1.02754104196845,0.76740711252875,1.10137475739141,0.192619771633403,1.08201438402818,0.0177208842745356,0.497332302783082,1.22513031574271,1.53386338076753,-1.85239581328877,-1.07267910002439,-0.268022823130788,0.622249370331327,0.857783640484178,-0.331906541356806,1.32648157171809,0.807427810525134,0.329066233156629,0.895583019979536,0.81942041475588,-0.0454390524266046,-0.165749997668961,"2,500 - 20,000",0.589104601500944,"adjacent"
-0.147500177413675,0.024511575820755,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",3.06859852942336,-1.40086745440928,-0.140994231537741,0.268694288224022,-0.404541884621076,0.0177208842745356,-0.383362965946125,0.808350723142219,0.513652722829314,-2.10281501612158,0.223697770547692,-2.79007365062378,-2.29183224975959,-0.640430860009687,0.218291549043007,0.0791597925210868,-0.347870663753728,0.21435330286761,-1.03649215725277,-0.160011676151655,0.17578437266529,-0.0710038633952672,"0 - 2,500",-0.16386814999063,"nonadjacent"
-0.145872436201911,-1.56164143906007,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",2.79276421485152,-1.0182307661261,0.547547617748295,1.81554279223327,-2.96472212507257,-1.82795939230362,0.203767213206679,-1.05453554715785,-0.170513942354887,-0.166672446139115,1.06020308924483,-2.79007365062378,-1.56331184473686,-2.29999153747982,-0.885284967539278,-1.94236171169474,0.413372516972654,-2.06078648119795,-0.392467098175333,0.187591455754394,-0.00305043696115078,-0.937505981988057,"0 - 2,500",-0.168633800316526,"nonadjacent"
-0.14153179297054,-0.161102074856788,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.848132297120056,-0.550563702668874,-0.440360252966452,-0.0863201225321988,0.132270101280044,-0.656098899238126,0.00052984349993955,-1.41515731149913,-1.1073246697509,1.46707879179796,1.11017202288682,-0.268022823130788,0.257989167819962,-1.53935956030601,-0.522726688316279,-1.21117308251029,-0.491163497772812,-1.39162772117867,-1.03649215725277,-0.365501894509984,-0.948809841586818,-0.657621340260514,"2,500 - 20,000",-0.654730133557922,"nonadjacent"
-0.140989212566619,0.210125226498298,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.558506266819625,-0.933200390952055,-1.29355341403828,-1.07528883821024,0.462615938757657,-0.158058189685289,0.813479322326899,-0.513395927440112,0.407652958752684,0.928057396479022,-0.486595591671418,-0.268022823130788,1.71502997786542,0.143250571017873,0.463177404307664,-0.264928974153948,-0.22248943398703,-0.072429022854939,-1.6805172163302,-0.0388949249338312,-0.660366600253848,-0.50783122644707,"2,500 - 20,000",-0.907309600830412,"adjacent"
-0.127424702468584,0.176377290011472,"Metro","Large-in a metro area with at least 1 million residents or more","Mining",-0.655164717296464,-0.508048515081854,1.62526529489166,1.43517020928017,-0.0329028174587621,1.36536045129986,-0.496272615783203,1.46451292373442,0.13222045307758,-0.910116435949213,-0.700285732201715,0.812856102937636,-0.470531237202767,-0.0641945136658927,2.68941245216818,-0.393962261657085,0.135742651060679,-0.263617240003305,-2.32454227540764,-0.497699953624141,-0.187570504677633,0.668720878592788,"more than 1,000,000",1.961611895359,"metro"
-0.116573094390157,0.176377290011472,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",1.57909323073543,-1.31583707923524,-0.0661527261805633,1.00408128193334,-0.900060640837495,0.398575544520822,-1.06082086496859,-1.07724823993241,0.560178463879723,1.31885982169983,-0.404899528033595,1.17314907829378,-1.56331184473686,-0.202491236788404,-0.427316614836543,-1.55526184918533,0.180521661691643,-0.263617240003305,-1.03649215725277,2.24638181754693,-0.238152580331675,-0.362705856662418,"2,500 - 20,000",-0.750043140075842,"nonadjacent"
-0.114945353178393,-0.515455407968461,"Metro","Small-in a metro area with fewer than 1 million residents","Farming",-1.6205848182979,1.61771086426915,0.278118198462454,0.0151125662552925,0.834255005919971,0.19349995823436,-0.0897978763697228,0.714391414409798,1.05917902496341,-0.102597035886983,-1.3471252472551,-1.34890174919921,-1.1990516422255,0.396794563409143,0.0719961030407445,1.62755924255874,1.25521791683477,0.348185054871466,0.251557960902102,0.0390630481614289,1.16317993212685,0.704069272233192,"less than 250,000",1.38496820592558,"metro"
-0.110062129543101,2.15063157449079,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",-0.806873590310976,0.257224861484509,0.831945338105571,-0.669558083060276,1.20589407308229,-0.451023312951664,0.723151602457237,1.32646232464235,0.830840514600784,-0.838022689772875,-1.1977824697723,0.452563127581495,0.986509572842691,1.22657490214421,2.45088726846884,1.54153705088998,1.8373450550373,2.12623547435127,0.251557960902102,2.83446877169447,0.197020483766326,-0.284441817957123,"2,500 - 20,000",1.05137268311286,"nonadjacent"
-0.107891807927415,0.885083956234818,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",-0.668956433025056,0.257224861484509,-0.38048704868071,-1.0245724938165,0.462615938757657,-0.480319825278301,0.294094933076341,0.565652619010306,1.30510299741391,-1.14891424906278,-0.798246782462743,-0.62831579848693,0.986509572842691,1.0882781790217,0.749407624746873,1.19744828421495,0.27007968295357,1.36148260575781,0.895583019979536,0.198283945829803,0.966202460654245,0.533961606649896,"250,000 - 1,000,000",-0.831059195616075,"metro"
-0.107349227523494,-0.836060804593308,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.586089698276809,-0.678109265429934,-0.126025930466306,1.43517020928017,-0.445835114305778,2.06847674713916,-0.202707526206801,0.542885507570407,1.13071827895783,-0.615187645566546,-0.961930766211952,1.53344205364992,-0.470531237202767,0.235448386432881,0.0815371103887181,-0.566006644994603,-1.6106387635469,-1.37250889946383,-0.392467098175333,-0.0116776774691521,-0.296677295964452,0.0726702526915383,"2,500 - 20,000",-0.745277489749946,"adjacent"
-0.0916143958097746,0.935705860965057,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",-1.4550842295548,0.257224861484509,1.2660260691772,-0.441334533288419,0.503909168442358,-0.626802386911489,1.87483003079543,0.246400241574859,1.57044037235327,-0.549998230294673,-1.12349783586786,0.452563127581495,1.71502997786542,-0.110293421373396,1.63990164389108,0.982392805043052,-0.401605476510885,0.424660341730813,0.251557960902102,1.11881013686735,0.0126676295230806,-0.0361737746469507,"2,500 - 20,000",-0.783402692357115,"nonadjacent"
-0.0840182701548755,-0.684195090402591,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",1.41359264199232,-0.933200390952055,-1.72763414510991,-1.50637776555708,0.421322709072955,0.0763139089278105,-0.947911215131514,-0.62839566482296,0.322578271873456,-0.366936192573758,0.451980643016903,0.0922701522253532,-0.834791439714131,-0.271639598349659,-0.427316614836543,-1.16816198667591,-0.58072151903474,-0.282736061718142,-0.392467098175333,-0.479231107130252,-0.392825043075442,-0.258526573352721,"less than 250,000",-0.9216065518081,"metro"
-0.0813053681352687,-1.42664969311276,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Government",-0.227621529710114,1.74525642703021,0.742135531676957,1.33373752049268,-0.776180951783391,-1.38851170740406,1.26511792167521,-0.406781633052275,-0.0343750247258796,0.228325340975523,0.207366789110714,-1.70919472455535,-0.470531237202767,-0.663480313863438,-0.0138729630910184,0.337226367527363,-0.831483978568136,-0.779825426303895,-1.03649215725277,0.505450024359757,-0.588882840445243,-0.268892671194482,"0 - 2,500",-0.807230943986595,"nonadjacent"
-0.0780498857117405,-0.363589693777744,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.489547688176666,-0.678109265429934,-0.949282489395261,-0.872423460635259,0.503909168442358,0.369279032194184,-0.134961736304554,-0.4914565912251,0.219301963861604,0.266174302273459,0.0466367011173056,0.0922701522253532,-0.106271034691402,0.212398932579129,-0.50682500940299,-0.0498734949820513,-0.312047455248957,-0.340092526862652,0.895583019979536,-0.976917917912961,-0.526177787981554,-0.289624866878004,"250,000 - 1,000,000",-0.864418747897347,"metro"
-0.075879564096055,0.699470305557275,"Nonmetro","Micropolitan adjacent to a small metro area","Government",-0.213829813981522,0.80992230011577,0.442769510248246,-0.720274427454021,0.710375316865866,-0.714691923891401,-0.767255775392189,0.785198903195955,-0.14660223941275,-1.43035135732163,0.367376048607343,0.0922701522253532,-0.106271034691402,1.11132763287545,-0.443218293749832,1.36949266755247,0.0909636404297153,0.921749706316565,0.895583019979536,0.555996341079876,0.217922167920889,-0.233129633640407,"2,500 - 20,000",0.984653578550315,"adjacent"
-0.0709963404607628,0.463234750149493,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",-0.999957610511262,1.44765011392107,0.861881940248442,0.77585773216148,-0.23936896588227,-0.919767510177863,1.62642880115386,0.11541191224088,1.3445137016512,-0.549998230294673,-0.839651619004533,-0.988608773843071,1.35076977535406,-0.133342875227148,0.676259901745742,0.294215271692983,-0.625500529665703,0.711442667453362,-0.392467098175333,0.432546682936508,0.623414840519412,1.18702577068083,"0 - 2,500",-0.916840901482204,"nonadjacent"
-0.0704537600568414,-0.90355667756696,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.172338226419051,1.57519567668213,0.143403488819535,1.28302117609894,0.049683641910641,-1.76936636765035,1.5361010812842,-1.1352304458622,0.00676393118628653,1.70842678915284,-0.149463132440142,-2.42978067526764,0.622249370331327,-1.72375519113602,0.132422482911244,-0.264928974153948,-0.804616572189558,-1.50634065146769,-1.03649215725277,2.09085468917733,-0.756514347364838,0.316791856865006,"0 - 2,500",-0.492698022477456,"adjacent"
-0.0661131168254705,0.0582595123075811,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.103379647776092,0.00213373596238781,-0.290677242252097,-0.897781632832132,0.503909168442358,-0.392430288298389,-0.405944895913541,-0.298815721311515,-1.15148915710806,0.198885997806277,1.03912593969253,0.0922701522253532,-0.106271034691402,0.0971516633103699,-0.331906541356806,-0.178906782485189,1.21043890620381,0.367303876586303,1.53960807905697,-0.800977853944854,-0.781596368350314,-0.782532819253732,"250,000 - 1,000,000",0.217383876081053,"metro"
-0.0650279560176278,0.581352527853384,"Metro","Small-in a metro area with fewer than 1 million residents","Farming",-0.613789570110689,-0.167927014385693,-0.365518747609274,-0.669558083060276,-0.321955425251673,-1.38851170740406,0.948970902131392,1.35742423735096,0.122528341470749,-0.359745687561367,-0.940645930808698,-1.70919472455535,1.35076977535406,0.650338555800413,1.01973616627279,0.294215271692983,0.0461846297987522,1.18941321032428,0.895583019979536,0.33825836136244,0.480865354585292,-0.119102557381038,"250,000 - 1,000,000",-0.931137852459892,"metro"
-0.0612298931901782,0.429486813662667,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining",-1.39991736664043,2.5530449911836,0.69723062846265,-0.61884173866653,0.29744302001885,-0.275244238991839,0.24893107314151,0.85666575158064,1.68193608001015,-1.71753080402502,-0.98557893839368,-0.268022823130788,0.986509572842691,1.04217927131419,2.13285369020305,1.7135814342275,-0.132931412725103,1.28500731889846,0.895583019979536,0.0612256639540963,0.631775514181237,-0.346638405007688,"2,500 - 20,000",-1.03121650930371,"adjacent"
-0.0601447323823355,-1.27478397892205,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.544714551091034,-0.125411826798672,0.487674413462552,-0.035603778138453,0.256149790334149,0.398575544520822,-1.01565700503376,0.196792762484755,-2.49905220590613,-0.294020913599286,2.03310057187639,0.0922701522253532,-1.56331184473686,-2.36913989904107,-1.58813917550667,-1.46923965751657,-0.71505855092763,-2.27109352006115,-2.32454227540764,-1.48238108511415,-0.973473828889202,-0.735367074073721,"more than 1,000,000",1.6041881209168,"metro"
-0.0596021519784142,-1.79787699446785,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",-1.48266766101198,0.852437487702791,1.11634305846285,1.43517020928017,-0.982647100206898,-2.20881405254991,3.41040126857969,-1.26634863324307,0.117374177621714,0.324646408270314,0.697851597785831,-1.70919472455535,-0.470531237202767,-1.81595300655103,0.00202871582227103,-0.479984453325844,1.21043890620381,-0.454805457151672,-1.03649215725277,-0.633202964216152,-0.644397713559762,-0.352339758820657,"0 - 2,500",0.103008268259548,"nonadjacent"
-0.0579744107666501,-1.15666620121816,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.393005678076522,-0.805654828190995,-0.664884769037986,-0.339901844500928,-0.280662195566972,0.955209278726934,-1.26405823467533,-1.19447139579871,-2.01614534142375,1.01365058801296,1.9420413406582,0.0922701522253532,-1.56331184473686,-1.4010628371835,-1.01567873462825,-1.25418417834467,-0.58072151903474,-2.46228173720952,-1.6805172163302,-1.25200652621668,-0.865203104968566,-0.647773547310841,"250,000 - 1,000,000",-0.588011028995377,"metro"
-0.056346669554886,-0.819186836349895,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Recreation",1.08259146450612,1.23507417598597,-0.126025930466306,1.02943945413021,-0.569714803359883,1.01380230338021,0.361840722978588,-0.849149096711899,0.0429833696887149,1.25754414591844,-0.130024741333901,-0.268022823130788,-1.92757204724822,-0.40993632147217,-0.576792396621463,-1.03912869917277,-0.177710423356066,-0.798944248018731,-1.6805172163302,-0.319815800551415,-0.346841337935403,-0.419201089900014,"0 - 2,500",-0.573714078017689,"nonadjacent"
-0.0514634459195937,-0.819186836349895,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.599881414005401,0.00213373596238781,-1.26361681189541,-1.07528883821024,0.462615938757657,0.369279032194184,-0.835001565294436,-0.42785941389844,-0.599652102239373,0.592909727412066,0.458608552047271,0.0922701522253532,-0.470531237202767,-0.0180956059583891,0.240553899521612,-0.953106507504017,0.0909636404297153,-0.550399565725855,0.251557960902102,-1.04496103657466,-0.601423850937981,-0.331089258245047,"less than 250,000",0.0934769676077561,"metro"
-0.0449524810725374,0.0920074487944071,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",-1.23441677789732,0.55483117459365,0.382896305962503,-0.390618188894674,0.256149790334149,-1.06625007181105,-0.134961736304554,0.767665935394176,-0.275259040382949,0.567309284318964,-0.71943372319258,-0.988608773843071,2.44355038288815,0.627289101946661,0.781210982573452,1.28347047588371,1.47911296998959,1.05558145832042,0.251557960902102,0.102051535151116,-0.388226672561438,-0.144499497093352,"2,500 - 20,000",2.02356534959565,"adjacent"
-0.0389840966294024,0.260747131228537,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.641256561191177,-0.0828966392116522,-0.455328554037888,-0.517409049879038,0.0909768715953426,0.281389495214272,-0.586600335652865,-0.188978363135618,-0.156280788218647,0.706847056298872,-0.152913726608412,0.0922701522253532,-0.106271034691402,0.811684732776676,0.940227771706346,-0.393962261657085,-0.759837561558594,0.271709768012119,-0.392467098175333,0.301320668374661,-0.392407009392351,-0.507312921554982,"more than 1,000,000",-0.99309130669654,"metro"
-0.0373563554176383,-0.414211598507983,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",-1.23441677789732,-0.678109265429934,1.87972641310606,2.42413892495822,-1.76721846421623,-0.802581460871313,0.813479322326899,1.0133789100248,-0.572009288448012,0.458778077354957,-0.607097809883492,-0.268022823130788,-0.106271034691402,-0.0641945136658927,-0.144266730179991,-0.221917878319569,-0.177710423356066,0.21435330286761,-1.6805172163302,1.76521976415349,-0.0119963577793038,0.264961367656202,"2,500 - 20,000",0.59387025182684,"nonadjacent"
-0.0357286142058742,-1.64601128027713,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",1.1101748959633,-1.14577632888716,-2.05693676868149,-0.97385614942275,0.0909768715953426,1.68762208689287,-1.37696788451241,-1.27534108984329,-0.894812464870001,1.4767533032892,0.824394755343165,0.812856102937636,-1.56331184473686,-0.640430860009687,-0.824858587668778,-1.72730623252284,-1.83453381670172,-1.81224179890507,0.895583019979536,-0.949700670448281,-0.241914883479497,-0.160566948748081,"more than 1,000,000",-0.783402692357115,"metro"
-0.0319305513784247,-2.79344112082922,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Recreation",2.46176303736531,-0.295472577146753,0.352959703819632,1.81554279223327,-1.80851169390093,-0.9490640225045,-1.58020525421915,-1.33523629854719,-2.4379981379635,-1.54696488980592,3.93426794047985,-1.34890174919921,-3.02035265478232,-3.4524642301674,-1.42594205059112,-2.45849486170729,-0.446384487141848,-2.90201463665076,-0.392467098175333,-0.54144195847809,-0.609784524599806,-0.512495970475862,"0 - 2,500",-0.468869770847976,"nonadjacent"
-0.0292176493588179,-0.971052550540612,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",1.06879974877753,-1.57092820475736,-1.66776094082417,-1.20207969919461,0.875548235604673,0.515761593827372,0.361840722978588,-1.02365036741334,0.864991233766183,0.201317431209316,-0.018290292487437,0.452563127581495,0.622249370331327,-0.363837413764666,-0.172889752223912,-0.73805102833212,-1.38674371039209,-1.02837010859677,-0.392467098175333,-0.0865251079970204,-0.693809294901149,-0.761282318678123,"2,500 - 20,000",-0.907309600830412,"nonadjacent"
-0.0275899081470538,0.648848400827036,"Nonmetro","Micropolitan not adjacent to a metro area","Recreation",-0.793081874582384,0.76740711252875,-0.994187392609568,-1.37958690457272,1.12330761371288,-0.363133775971751,0.700569672489822,0.378055398006553,-0.464221587815418,1.12987533089969,-0.602600438202511,-0.268022823130788,1.35076977535406,1.01912981746044,0.972031129532925,0.638304038368018,0.314858693584534,0.520254450304996,1.53960807905697,-0.618233478110578,-0.35896431474505,0.674422232405756,"2,500 - 20,000",-0.588011028995377,"nonadjacent"
-0.0270473277431324,-0.498581439725048,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",-1.05512447342563,-0.678109265429934,3.16700030524952,4.90923980025176,0.627788857496463,-0.187354702011927,1.44577336141454,1.29385068260539,-1.28955069803543,-0.266439609102864,0.188130006140171,-1.70919472455535,0.257989167819962,-0.110293421373396,0.345504980349322,0.853359517539914,1.65822901251344,-0.206260774858795,-1.6805172163302,0.977474858961482,0.425768515153864,0.0419866030799261,"0 - 2,500",0.388947287813311,"nonadjacent"
-0.0243344257235256,-0.447959534994809,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.599881414005401,-0.337987764733773,-1.48814132796694,-1.35422873237584,-0.0741960471434637,-0.216651214338564,-0.880165425229267,-0.983579605075841,-1.13184724067665,-0.499973188612972,1.9787038621268,-1.34890174919921,-1.56331184473686,0.0741022094566181,-1.79486100137943,-0.609017740828982,0.0909636404297153,-1.16220186060063,-0.392467098175333,-1.34921098144768,-0.606022221451984,-0.336272307165928,"more than 1,000,000",-0.178165100968318,"metro"
-0.0161957196647052,-1.24103604243522,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.958466022948792,-1.35835226682226,-0.560106661537937,0.268694288224022,-0.982647100206898,-0.480319825278301,0.610241952620159,-1.0151907051203,0.448246265071008,1.04054223954782,-0.195574631948086,1.17314907829378,1.71502997786542,0.973030909752937,-0.863022617060672,-0.73805102833212,-0.992688416839605,1.39972024918748,-0.392467098175333,0.497479259030815,0.048952953215402,0.0530783277706102,"0 - 2,500",-0.940669153111684,"nonadjacent"
-0.00968475481764881,1.08757157515577,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",-0.668956433025056,0.0871641111364282,0.56251591881973,-0.923139805029005,0.00839041222593945,0.0763139089278105,0.610241952620159,0.56115765489313,1.02194870855034,-0.82350087599818,-0.763181427226557,-0.268022823130788,0.622249370331327,0.442893471116647,-0.808956908755488,-0.00686239914767191,-0.0881524020941389,0.539373272019832,0.251557960902102,1.55817427451146,0.367996260150652,0.171666487080354,"2,500 - 20,000",-1.00738825767423,"adjacent"
-0.00805701360588472,0.176377290011472,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",-0.682748148753648,1.49016530150809,0.0685619834623568,-0.390618188894674,0.0909768715953426,-0.333837263645114,0.226349143174095,-0.650781507510055,-1.4623332660636,2.76221398375707,0.0187881740524303,0.0922701522253532,0.622249370331327,-0.548233044594681,0.5585874777874,-0.695039932497741,-1.38674371039209,-1.60193476004187,-1.03649215725277,-0.596848497959759,-0.772817661005397,-0.621339997814351,"less than 250,000",-0.292540708789823,"metro"
-0.00751443320196336,2.50498490760247,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",-1.84125226995537,2.63807536635764,0.8020087359627,-0.568125394272784,1.28848053245169,1.45324998827977,-0.541436475718034,1.91879564963586,0.216524955412485,-1.39390101489359,-0.830896842188707,1.17314907829378,0.622249370331327,3.37017411054312,0.749407624746873,3.13294759676202,3.35983141649006,0.998224993175912,0.251557960902102,1.37834603233412,1.15849795487622,-0.0828212149348746,"2,500 - 20,000",2.99099236575255,"adjacent"
-0.00642927239412064,-0.431085566751396,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",-0.0759126566956029,-0.593078890255894,0.29308649953389,1.66339375905203,-0.0741960471434637,-1.12484309646432,1.55868301125161,-0.90014219379591,0.0303793204428186,0.955884784069716,0.101691879711672,0.0922701522253532,1.35076977535406,-1.447161744891,-0.0520369924829128,-1.34020637001343,-0.186666225482259,-1.04748893031161,0.895583019979536,-0.0258695279328776,-0.400767683054176,-0.683536584864916,"0 - 2,500",-0.368791114004159,"nonadjacent"
-0.00317378997059246,0.159503321768059,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",-1.02754104196845,0.299740049071529,-0.185899134752048,-0.365260016697801,0.380029479388254,0.486465081500734,0.0231117734673551,0.100167380144807,1.17824616980723,-0.104702508608977,-0.962435870219295,-0.268022823130788,0.257989167819962,0.512041832677902,0.733505945833584,0.595292942533638,0.00140561916778854,0.482016806875322,0.895583019979536,-0.211918855245008,-0.459710432370043,0.0104736656409731,"2,500 - 20,000",-0.907309600830412,"adjacent"
0.00930555931959888,-0.937304614053786,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",2.18592872279347,-1.06074595371312,-1.74260244618135,-1.0245724938165,0.256149790334149,0.164203445907723,0.136021423304432,-1.24991344662105,0.372027887539146,0.788160822294778,0.200922427081085,0.0922701522253532,0.257989167819962,-0.225540690642155,-1.5404341387668,-0.73805102833212,-1.16284865723727,0.443779163445649,-0.392467098175333,-0.784453096555585,-0.0328980419338668,-0.450299383425297,"2,500 - 20,000",-0.897778300178619,"adjacent"
0.0141887829548911,0.682596337313862,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",-0.83445702176816,0.42728561183259,0.29308649953389,-0.770990771847767,-0.693594492413987,-1.1834361211176,0.429586512880835,0.18487607436219,1.65701448320917,-2.20693758156571,-0.146521311843144,-0.268022823130788,0.622249370331327,0.373745109555391,0.542685798874111,0.810348421705535,0.0909636404297153,1.20853203203911,0.895583019979536,-0.342172825254545,-0.208472188832196,-0.688719633785797,"2,500 - 20,000",-0.940669153111684,"nonadjacent"
0.0147313633588125,1.18881538461625,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",0.0757962163189076,-0.508048515081854,0.352959703819632,-0.669558083060276,1.12330761371288,0.252092982887634,0.0908575633696012,0.749931109917512,1.46629876905111,-1.78078460536888,-0.690805150043032,0.0922701522253532,0.622249370331327,1.59536616380424,1.87842682759042,0.681315134202397,1.12088088494188,1.66738375319519,0.251557960902102,0.923429181853047,-0.677087947577499,-0.149682546014232,"2,500 - 20,000",0.155430421844405,"adjacent"
